1000
157 164 3 13
19 177 8 2
118 69 10 13
64 108 10 7
12 54 10 10
68 166 1 10
54 4 6 10
138 89 3 7
49 86 2 14
165 77 2 8
69 46 4 8
3 129 5 13
136 165 13 3
49 5 11 14
5 107 11 11
86 38 3 12
27 94 12 2
146 124 8 3
8 150 8 3
107 113 11 1
157 166 13 11
78 130 2 4
8 151 11 6
178 73 3 13
184 157 9 7
148 59 1 8
105 138 1 5
46 183 13 10
155 113 7 6
153 106 5 11
160 178 12 4
155 109 12 5
161 146 5 9
147 90 5 6
176 182 9 3
19 81 9 5
72 148 4 2
82 4 7 12
132 109 4 7
124 109 11 13
181 57 2 5
102 58 14 13
80 94 2 6
69 115 5 9
19 94 11 6
66 141 13 2
108 93 6 7
145 63 14 2
167 9 2 3
137 90 1 14
32 122 14 8
111 149 11 7
39 59 11 9
89 36 1 13
75 112 11 13
166 72 1 12
41 168 13 8
112 16 10 3
31 4 12 10
182 102 1 1
88 63 12 13
16 150 6 10
124 123 2 4
50 52 3 5
127 5 2 2
81 172 2 3
158 90 2 14
119 47 2 4
63 38 2 8
52 78 7 5
116 179 1 9
78 87 9 12
63 20 3 5
155 104 12 2
30 37 1 1
101 57 7 13
157 96 9 9
180 115 3 4
61 58 8 4
2 165 10 6
171 175 10 12
158 104 3 12
138 48 11 3
48 41 8 6
37 41 14 9
106 53 1 9
78 67 12 13
14 145 11 1
149 82 2 6
12 180 1 4
117 75 3 9
72 41 7 11
125 141 8 11
169 71 5 8
135 5 3 6
128 71 14 2
169 50 11 9
166 160 6 9
80 70 8 10
101 143 5 12
170 146 7 2
10 76 14 6
64 11 3 1
114 76 3 7
138 1 2 9
126 55 1 2
178 82 6 7
130 101 3 1
155 5 9 14
184 147 13 12
135 14 14 7
9 135 9 6
67 87 8 6
155 38 13 7
44 32 1 12
31 134 9 4
42 129 4 9
109 49 2 7
18 181 1 5
108 68 10 3
146 137 8 9
184 99 13 10
136 149 10 14
164 71 14 5
151 48 7 2
163 153 3 14
9 136 6 1
18 173 11 7
146 159 14 10
65 157 14 14
44 75 3 8
177 78 5 12
37 168 7 12
160 39 7 4
181 58 9 1
7 136 12 13
69 13 9 1
57 169 7 3
84 161 2 10
105 138 13 13
41 24 8 11
21 95 11 3
174 172 2 13
91 72 6 2
7 79 14 12
138 60 12 4
78 136 6 5
110 129 9 14
55 179 9 10
148 5 1 5
112 110 13 5
39 124 1 11
82 49 2 7
106 8 9 11
163 2 13 8
134 8 2 2
59 171 12 8
23 172 13 5
63 147 12 3
174 131 9 9
62 165 13 1
151 6 5 14
114 184 11 7
146 125 8 6
30 7 8 14
104 85 3 12
152 42 2 1
48 69 4 11
33 165 5 8
34 71 11 5
32 180 14 12
44 18 3 3
77 38 11 3
134 114 1 9
97 109 12 8
39 176 13 2
69 57 2 2
53 100 7 1
22 141 6 1
103 83 2 5
80 107 5 4
54 58 4 1
181 40 8 2
133 51 6 4
14 94 6 14
109 179 2 10
157 52 12 1
16 179 5 6
103 50 4 14
53 48 8 3
99 168 5 1
105 175 13 11
82 175 12 5
24 164 4 14
92 17 12 8
80 120 11 12
1 153 14 6
40 152 6 13
137 23 10 6
62 78 3 12
53 135 10 4
165 25 13 7
177 49 3 9
58 75 2 12
15 21 2 9
47 19 5 7
180 169 2 3
183 51 13 3
150 149 7 13
155 95 7 3
176 45 14 7
74 176 12 4
184 87 13 1
40 121 2 11
35 49 6 7
130 33 6 13
44 118 9 7
37 143 5 7
77 166 4 6
154 171 12 1
132 115 3 9
65 134 2 1
123 12 11 9
57 156 13 12
182 31 3 13
14 85 6 1
19 149 5 10
43 31 9 14
72 144 4 8
6 120 10 10
155 72 3 5
102 112 5 8
174 101 4 10
48 40 3 4
34 97 4 8
89 88 6 11
63 86 1 13
89 121 4 12
138 136 4 8
32 6 2 12
176 130 7 6
5 86 7 11
120 39 11 3
173 86 13 8
126 115 14 5
114 156 7 13
133 52 3 12
97 163 6 13
114 54 5 12
145 115 12 14
168 127 10 12
183 48 12 10
29 58 4 2
40 165 7 7
102 72 13 5
106 33 4 9
69 170 4 4
171 95 14 4
134 120 10 12
33 149 13 2
108 164 7 5
41 148 9 7
179 38 7 3
115 22 3 3
89 113 11 11
144 174 10 6
110 40 5 9
76 55 12 3
145 35 5 3
89 115 4 3
107 71 9 5
33 54 9 7
97 125 4 4
34 103 12 9
109 134 14 2
20 24 10 5
7 11 13 14
102 135 2 14
98 55 1 2
42 42 5 4
44 135 11 5
81 90 3 8
88 25 4 13
27 105 14 6
20 128 6 14
150 48 3 5
166 35 4 11
147 42 6 3
40 52 4 10
149 153 10 12
152 136 6 5
31 127 8 13
50 61 10 7
72 146 5 12
162 33 9 13
49 82 12 4
117 105 14 9
166 92 5 3
170 39 9 14
35 66 11 4
83 49 8 9
65 167 5 9
43 121 10 4
135 77 4 12
135 140 4 11
129 7 4 6
165 85 7 1
158 106 6 4
158 159 2 7
142 26 10 9
101 2 1 5
23 173 8 13
17 44 2 12
39 141 3 2
45 143 8 10
20 95 8 14
82 91 10 10
34 68 1 5
36 167 4 6
9 137 3 12
50 156 4 11
33 38 7 8
8 109 7 13
95 13 9 7
106 96 8 9
151 100 1 7
138 62 5 10
16 66 11 2
82 130 9 2
39 35 6 1
177 88 10 14
77 62 14 4
19 33 11 1
171 113 2 14
54 154 2 5
32 94 11 2
35 149 10 2
53 145 12 3
85 58 11 3
90 108 11 10
182 69 3 9
60 103 12 6
49 30 2 2
182 114 8 11
59 31 8 8
21 182 13 14
62 17 9 11
21 159 8 5
171 182 11 12
17 40 14 12
57 99 9 9
70 120 1 14
149 167 14 10
115 55 7 7
174 161 3 7
141 112 3 9
105 175 8 10
101 11 5 2
32 152 13 13
76 129 11 6
167 5 5 6
76 1 5 9
91 173 6 4
72 73 5 1
120 134 12 4
49 13 11 7
117 150 3 8
165 110 1 11
83 2 7 3
12 11 10 4
21 132 8 3
76 63 12 5
38 156 10 4
136 60 7 5
135 124 9 10
101 8 14 9
107 165 6 13
10 54 8 8
121 137 7 1
166 64 6 9
11 77 4 13
7 70 3 2
57 34 4 3
182 37 3 5
24 116 6 11
39 154 14 9
50 181 7 8
96 116 11 7
66 169 2 7
7 124 13 14
174 77 11 10
6 91 13 4
182 166 13 5
50 2 11 7
76 94 2 14
16 153 6 6
41 181 6 6
159 56 13 6
61 69 8 13
102 90 5 6
97 72 11 10
85 103 3 4
28 161 4 6
87 81 1 11
35 140 6 5
40 163 13 13
149 138 14 4
63 40 2 1
174 145 9 14
94 91 13 1
60 133 8 10
117 87 2 9
142 108 8 5
174 130 2 14
82 3 10 7
121 77 1 5
91 14 13 9
78 93 13 1
58 134 10 12
59 130 3 4
22 97 4 8
57 62 12 3
143 149 11 8
128 88 4 3
123 176 8 3
152 16 2 1
23 72 10 11
18 171 13 7
178 48 5 13
82 79 14 3
122 72 2 2
146 80 8 5
123 73 12 11
114 91 6 3
128 34 4 1
33 3 5 4
15 89 14 4
146 59 12 10
165 1 5 3
46 9 14 12
182 63 10 4
22 81 1 11
155 148 6 8
162 39 11 3
127 56 8 12
7 103 5 13
10 171 8 3
137 16 2 11
168 179 1 13
69 111 12 11
35 179 10 11
139 127 4 1
79 59 6 9
148 163 4 1
158 58 9 11
154 161 11 12
23 48 10 1
176 60 3 12
165 54 7 8
42 145 4 12
19 70 7 3
108 161 12 7
24 2 13 8
59 48 3 2
19 93 2 3
71 109 5 13
22 127 10 10
137 69 3 11
154 145 13 13
134 12 12 9
150 147 8 5
156 99 12 8
172 177 11 3
161 135 12 8
71 103 1 5
134 106 11 6
16 23 14 4
21 113 3 5
170 98 14 4
184 118 13 1
5 80 1 12
24 10 2 13
141 154 5 10
163 52 9 8
85 134 12 1
66 62 6 12
87 121 12 3
63 54 14 12
143 74 5 9
22 111 13 7
172 27 2 1
127 74 12 9
177 4 11 12
28 47 9 7
66 81 10 10
118 25 7 8
20 148 7 7
9 155 12 10
22 72 11 5
148 61 6 13
98 71 7 7
158 76 4 8
63 10 14 3
145 33 1 6
138 119 1 6
65 160 5 7
165 128 6 6
7 59 2 10
155 122 1 3
52 30 10 4
51 183 7 13
63 12 4 10
182 103 12 7
154 69 6 9
125 35 9 6
20 150 5 1
80 165 6 2
65 85 13 6
169 47 3 9
138 168 14 6
54 4 5 2
117 105 9 12
99 172 7 12
133 166 8 2
1 81 2 1
58 128 11 7
42 166 14 13
125 88 5 2
117 177 5 13
69 64 4 13
70 93 13 5
16 16 3 9
166 45 1 12
118 133 11 9
10 92 7 9
43 123 11 5
158 171 7 12
93 155 2 6
37 136 13 2
117 39 14 5
183 84 14 7
64 1 4 10
169 177 10 12
40 3 7 3
33 98 6 7
119 89 6 2
112 81 1 11
83 101 6 14
165 74 11 12
171 52 11 14
53 36 3 12
130 142 10 11
94 151 3 13
68 105 13 8
183 24 7 2
109 98 6 14
23 131 5 2
47 141 13 7
177 28 10 13
163 183 10 6
115 1 8 3
5 142 6 4
109 170 4 5
169 155 14 13
153 5 12 2
33 128 4 11
174 124 1 6
173 10 13 5
102 109 9 9
54 109 1 8
182 37 3 8
51 173 9 1
165 151 3 1
10 48 7 13
72 18 2 9
175 26 13 3
5 122 1 10
145 99 11 7
183 26 7 7
16 169 7 12
9 138 10 5
169 173 9 11
156 148 2 11
167 52 12 10
179 32 14 10
64 53 3 6
157 154 1 7
122 170 5 12
178 42 1 7
33 170 10 12
176 144 9 10
38 116 1 1
48 161 13 7
65 101 8 7
28 164 5 11
49 100 2 14
141 164 11 3
145 83 3 10
130 21 12 8
25 18 7 10
167 11 2 3
25 144 2 6
63 173 1 14
127 20 2 5
103 62 5 12
127 159 7 1
128 129 2 2
166 177 14 8
68 13 1 9
33 183 7 4
69 48 11 1
162 133 1 10
48 85 13 2
142 161 12 14
101 45 8 2
39 45 9 4
74 104 3 14
170 112 8 1
18 84 13 4
160 171 10 5
63 130 7 14
149 50 1 14
67 141 3 6
20 18 14 13
132 180 3 12
166 175 9 14
60 168 10 11
15 165 5 14
43 161 5 10
183 27 12 6
21 57 8 2
7 113 1 3
146 153 6 13
176 45 2 2
123 25 7 11
163 49 1 10
122 168 10 8
136 126 13 7
23 28 12 8
154 131 10 5
10 170 8 12
131 184 2 13
26 180 7 13
53 164 9 10
43 46 12 14
54 177 6 7
181 93 7 4
144 171 2 11
64 89 13 2
160 111 3 9
86 88 3 4
152 174 1 1
55 90 9 14
181 72 10 4
110 18 9 11
19 52 4 6
21 24 1 4
79 139 3 14
69 142 9 14
89 8 11 5
106 7 12 10
165 19 4 2
135 49 8 1
138 37 8 13
140 159 9 13
75 2 3 14
168 131 8 9
33 75 6 1
176 169 7 2
44 170 6 8
168 67 1 10
136 170 4 2
14 9 8 13
137 93 9 13
179 137 5 3
61 110 7 13
102 5 6 8
150 131 13 2
116 130 5 9
139 130 10 13
84 50 7 12
133 5 3 1
14 13 14 2
137 10 2 13
15 38 7 10
22 158 4 3
64 2 10 6
127 63 10 7
179 45 8 12
132 100 6 9
176 1 3 4
90 73 9 4
127 64 10 8
90 168 8 10
51 175 10 3
106 66 6 10
66 43 1 1
143 20 8 2
71 1 14 5
162 119 5 10
126 136 7 1
83 150 4 10
183 112 7 9
46 70 9 10
141 37 11 2
42 87 5 14
79 85 3 5
86 127 14 10
136 89 12 8
90 49 7 8
106 160 2 5
173 55 13 9
69 33 12 10
73 65 10 1
117 6 5 9
129 92 5 8
160 53 4 12
22 68 11 11
176 21 12 7
78 61 2 13
113 109 1 1
68 16 12 12
130 122 8 11
102 64 9 6
167 4 1 2
142 111 1 9
38 46 9 13
142 172 12 14
43 180 12 1
17 105 6 8
2 14 9 13
13 51 10 14
18 89 4 5
52 41 7 3
23 172 14 13
177 8 13 7
32 9 10 5
147 118 4 2
104 115 12 3
13 108 12 6
15 169 5 4
138 174 6 8
114 20 5 1
155 78 1 10
99 156 12 6
9 162 7 6
43 59 8 5
165 142 11 1
103 170 3 13
54 151 3 3
4 118 1 9
7 127 4 3
78 180 4 9
182 159 7 2
126 128 6 7
49 52 7 9
40 10 3 6
6 47 10 13
3 116 13 13
49 51 6 10
26 3 14 11
100 184 11 12
151 114 5 5
115 26 7 13
127 141 13 7
142 184 1 6
159 22 12 4
24 62 12 1
181 165 2 10
114 106 3 12
79 113 11 14
60 50 8 12
157 165 8 13
123 72 4 8
5 110 5 14
32 77 2 5
182 95 7 10
171 109 2 3
39 3 8 6
154 23 2 2
18 127 12 11
176 162 3 12
62 176 6 3
126 130 7 13
129 37 12 6
169 168 2 11
182 99 5 7
80 31 2 4
130 172 12 14
84 63 4 6
162 114 6 1
41 103 4 11
61 82 9 1
122 111 9 3
80 183 9 14
164 117 14 11
155 109 1 11
45 77 11 8
13 6 10 10
135 85 9 7
168 96 6 13
96 96 11 10
6 102 8 1
161 23 9 10
43 88 14 3
173 118 2 13
147 142 13 8
165 153 9 4
10 27 9 9
174 129 2 7
54 167 9 8
26 121 13 12
125 183 3 6
76 126 11 13
156 145 11 4
19 98 14 8
26 97 9 1
118 94 13 6
80 130 3 6
159 31 6 8
32 14 13 4
153 96 12 9
161 25 2 12
75 9 9 7
53 113 7 1
21 29 4 3
155 33 2 9
150 63 1 2
149 167 7 2
5 47 2 3
162 121 9 14
147 19 5 12
129 163 12 13
177 111 14 12
45 149 5 4
156 142 10 12
107 74 2 8
106 107 10 8
127 100 6 6
4 143 9 14
139 121 6 14
168 39 14 3
135 50 11 8
132 79 12 14
103 137 2 14
20 136 7 14
61 150 3 2
121 6 3 7
141 132 3 5
172 55 13 13
157 8 8 6
135 122 5 11
161 115 1 6
172 112 7 13
154 137 8 9
48 30 1 10
7 102 4 9
164 15 12 14
41 25 2 3
16 128 9 3
45 58 8 11
55 49 5 2
156 162 2 6
69 79 14 14
166 140 3 4
166 130 2 14
81 146 10 7
106 14 13 12
61 45 7 12
183 162 1 11
160 51 7 4
100
139 49
69 92
76 143
183 135
97 62
94 148
76 96
63 31
34 114
121 85
78 151
145 5
76 7
101 84
178 173
37 170
86 44
35 91
34 151
107 96
46 78
186 79
133 11
161 8
41 39
21 11
124 16
109 91
129 147
144 30
90 168
76 71
19 90
28 80
179 99
25 165
35 115
121 119
99 137
80 119
47 102
165 65
76 138
175 47
144 99
170 23
115 151
53 54
65 128
102 117
154 165
127 29
44 68
88 91
16 138
109 39
145 59
59 24
70 133
125 38
39 151
20 11
13 25
57 68
150 50
37 145
66 16
24 174
160 119
109 67
167 102
75 27
126 23
2 64
17 130
24 132
35 153
56 52
185 178
44 53
14 65
53 29
160 135
118 143
44 67
140 96
7 17
182 160
26 15
8 69
139 46
104 101
136 56
108 112
164 15
22 66
187 42
93 166
78 5
64 42
